1787  9846.951  256.279  0.000  1.032  9847.028  3.000e-02  1.944e+02  3.605e+01  
1788  8730.674  2.093  -0.163  1.020  8731.381  3.000e-02  1.751e+02  4.855e+01  
1789  10001.601  27.484  0.006  1.011  10001.452  3.000e-02  1.693e+02  4.808e+01  
1790  9820.498  0.401  -34.674  0.997  9824.826  5.333e-02  5.812e+01  1.569e+01  
1791  8385.096  4.796  -0.873  3.929  8391.293  4.000e-02  7.478e+04  1.034e+04  
1792  9689.123  11.115  -0.380  1.015  9691.742  3.000e-02  1.799e+02  5.263e+01  
1793  9650.699  0.241  26.821  1.009  9651.375  3.000e-02  1.695e+02  4.692e+01  
1794  9674.634  18.873  1.104  1.016  9649.482  1.263e+00  4.174e+02  1.158e+02  
1795  9630.012  0.708  0.036  1.050  9629.910  5.333e-02  4.844e+02  5.901e+01  
1796  8575.041  11.387  0.039  3.562  8574.952  3.000e-02  7.532e+04  1.366e+04  
1797  9815.321  8.915  0.157  1.629  9815.261  3.000e-02  2.037e+04  4.948e+03  
1798  8545.264  20.380  0.163  1.015  8547.666  7.111e-02  4.090e+02  1.178e+02  
1799  9849.454  8.376  0.698  0.997  9852.398  5.333e-02  4.340e+02  1.281e+02  
1800  9824.381  41.514  1.426  1.436  9858.828  7.103e-01  1.192e+04  3.340e+03  
1801  9846.033  9.063  -0.559  1.474  9848.734  2.247e-01  1.176e+04  2.601e+03  
1802  10057.994  27.534  -0.069  14.054  10057.803  5.327e-01  3.734e+05  1.171e+03  
1803  10036.360  4.297  -0.090  17.749  10036.147  3.000e-02  1.432e+05  3.713e+01  
1804  8364.040  7.028  0.032  1.006  8363.007  2.997e-01  1.348e+02  3.791e+01  
1805  8719.042  5.356  0.011  1.035  8719.034  3.000e-02  5.408e+02  1.561e+02  
1806  8380.681  0.270  -36.076  1.176  8377.478  1.686e-01  2.839e+03  2.238e+02  
1807  9855.796  29.258  -0.435  1.009  9839.297  5.327e-01  8.859e+01  2.405e+01  
1808  9834.039  11.967  -0.367  0.997  9854.951  1.263e+00  4.671e+01  1.161e+01  
1809  8538.383  8.913  0.113  1.000  8537.057  2.997e-01  1.135e+02  3.028e+01  
1810  8759.704  26.779  0.627  1.015  8772.319  3.000e-02  2.269e+02  6.274e+01  
1811  9810.007  7.230  0.162  0.999  9809.275  3.995e-01  2.486e+02  7.042e+01  
1812  8363.208  18.771  -0.184  1.029  8363.347  5.327e-01  6.733e+02  1.884e+02  
1813  8536.944  4.378  -0.232  1.005  8536.610  3.000e-02  2.258e+02  6.368e+01  
1814  8715.219  22.010  -0.164  1.006  8715.974  9.481e-02  2.247e+02  6.297e+01  
1815  9812.005  31.004  -0.764  1.008  9811.906  5.333e-02  2.717e+02  7.741e+01  
1816  8717.789  45.979  0.821  0.999  8762.948  2.997e-01  1.070e+02  3.089e+01  
1817  8380.138  53.019  0.600  1.006  8373.134  3.000e-02  1.022e+02  2.801e+01  
1818  8773.235  7.005  -0.038  1.026  8773.206  3.000e-02  5.411e+02  1.543e+02  
1819  8718.793  6.460  0.359  1.017  8715.419  2.247e-01  6.379e+02  1.826e+02  
1820  8725.038  7.543  1.321  1.012  8725.339  7.111e-02  1.179e+02  3.311e+01  
1821  10011.268  13.047  -0.542  1.010  10015.711  3.000e-02  1.905e+02  5.370e+01  
1822  8405.318  8.443  0.498  1.000  8397.459  7.103e-01  2.701e+02  7.764e+01  
1823  8788.929  32.656  0.003  4.142  8751.060  2.245e+00  4.162e+04  3.326e+03  
1824  9645.573  3.240  -0.147  1.032  9645.924  9.481e-02  9.058e+02  2.504e+02  
1825  8732.635  32.624  0.000  1.042  8732.632  5.333e-02  4.050e+02  1.013e+02  
1826  9856.517  3.157  0.072  1.117  9855.887  3.000e-02  2.817e+03  3.449e+02  
1827  8748.967  14.494  0.014  107.273  8748.852  5.333e-02  1.734e+06  1.564e+02  
1828  8753.811  6.883  0.180  1.115  8752.592  3.000e-02  2.734e+03  7.947e+02  
1829  8730.783  4.148  -0.120  1.046  8730.366  3.000e-02  9.851e+02  2.834e+02  
1830  8578.185  11.125  0.038  5.944  8577.889  3.000e-02  1.104e+05  2.066e+03  
1831  9815.827  15.226  0.296  0.997  9814.443  1.686e-01  7.102e+01  1.969e+01  
1832  10025.663  15.022  -0.420  1.005  10026.969  9.481e-02  6.139e+01  1.581e+01  
1833  8557.818  4.140  -0.037  0.998  8557.410  7.111e-02  3.726e+02  1.042e+02  
1834  8350.066  19.025  0.020  4.348  8350.174  3.000e-02  1.084e+05  1.483e+04  
1835  8751.200  6.619  0.109  1.040  8749.584  3.995e-01  1.591e+03  4.130e+02  
1836  10016.596  9.793  0.060  1.008  10012.957  1.686e-01  3.290e+02  9.430e+01  
1837  8356.474  5.245  0.479  1.013  8354.487  2.247e-01  4.119e+02  1.158e+02  
1838  10006.475  54.304  -0.035  1.025  10006.561  2.997e-01  2.615e+02  6.042e+01  
1839  8583.203  74.610  -0.057  1.033  8587.388  3.995e-01  8.476e+02  2.355e+02  
1840  8347.213  42.128  -0.000  1.035  8347.206  3.000e-02  3.975e+02  1.128e+02  
1841  8375.005  4.190  -0.523  1.011  8373.490  5.327e-01  4.057e+02  1.181e+02  
1842  9859.492  6.949  0.038  1.004  9859.343  5.333e-02  1.358e+02  3.762e+01  
1843  8583.761  19.957  1.751  1.058  8535.072  7.103e-01  9.236e+02  2.551e+02  
1844  8382.745  11.692  -0.047  1.008  8384.284  1.263e+00  6.207e+01  1.667e+01  
1845  8534.962  12.591  0.815  1.124  8534.724  1.264e-01  3.916e+03  1.140e+03  
1846  8726.159  28.391  0.543  1.031  8711.751  9.471e-01  1.077e+03  2.994e+02  
1847  8459.688  28.519  0.020  1.001  8592.966  2.247e-01  1.438e+02  3.861e+01  
1848  9842.049  43.833  0.968  1.020  9847.040  2.997e-01  3.095e+02  9.037e+01  
1849  8539.764  18.777  0.806  0.991  8546.124  2.997e-01  6.391e+01  1.724e+01  
1850  8365.164  12.154  0.103  23.348  8364.393  7.111e-02  7.160e+05  1.135e+04  
1851  8564.769  22.470  -0.526  0.997  8582.071  1.684e+00  1.170e+02  3.358e+01  
1852  8777.826  26.112  0.111  1.014  8757.637  7.103e-01  3.794e+02  1.097e+02  
1853  8349.710  12.494  -0.218  0.994  8349.641  7.103e-01  5.353e+01  1.441e+01  
1854  8580.462  12.953  0.013  2.937  8580.560  9.481e-02  3.678e+04  1.314e+03  
1855  9652.622  8.048  0.270  0.999  9654.558  3.000e-02  4.892e+01  1.317e+01  
1856  10007.795  15.110  -0.033  1.015  10008.627  3.000e-02  2.717e+02  7.921e+01  
1857  9998.474  2.424  40.235  1.284  10021.026  7.095e+00  8.873e+03  2.746e+02  
1858  8544.161  5.373  1.342  1.074  8549.096  5.333e-02  1.086e+03  3.081e+02  
1859  8587.904  29.915  -0.258  4.476  8593.033  7.103e-01  1.108e+05  2.800e+03  
1860  9835.060  15.677  -0.059  1.022  9836.135  9.481e-02  4.331e+02  1.310e+02  
1861  8360.956  15.395  -0.165  4.188  8360.409  2.997e-01  1.083e+05  4.046e+03  
1862  8575.883  16.585  0.310  1.769  8577.818  7.103e-01  2.496e+04  1.349e+03  
1863  8373.164  4.479  0.280  1.009  8349.500  9.481e-02  1.161e+02  3.354e+01  
1864  10006.056  47.141  -0.594  0.999  9998.372  2.247e-01  7.356e+01  2.117e+01  
1865  8382.625  3.910  -0.127  47.542  8383.690  2.997e-01  1.135e+06  1.273e+03  
1866  10019.316  29.336  -0.065  1.003  10020.221  1.264e-01  2.745e+02  7.548e+01  
1867  8401.884  6.016  0.102  1.257  8401.495  3.000e-02  5.722e+03  1.616e+03  
1868  8728.843  26.776  0.060  1.378  8728.982  9.481e-02  1.014e+04  8.333e+02  
1869  9692.465  11.186  0.432  1.024  9692.194  4.000e-02  1.642e+02  4.461e+01  
1870  10043.069  47.186  -0.174  1.005  10048.270  2.247e-01  3.746e+02  1.044e+02  
1871  9683.812  23.927  -0.566  1.094  9684.544  9.481e-02  2.716e+03  7.880e+02  
1872  9851.505  15.804  0.231  1.085  9853.669  3.000e-02  1.728e+03  4.938e+02  
1873  8401.306  17.121  0.098  1.063  8399.475  7.111e-02  2.148e+03  6.334e+02  
1874  8576.738  2.116  0.004  3.892  8576.737  3.000e-02  2.670e+04  2.220e+03  
1875  9668.165  1.231  -37.544  1.461  9641.528  2.247e-01  9.781e+03  2.660e+03  
1876  10029.852  19.842  0.395  1.019  10028.737  3.000e-02  2.638e+02  7.543e+01  
1877  10005.969  75.859  -0.143  0.996  10004.021  7.111e-02  1.364e+02  3.847e+01  
1878  9677.857  12.983  -0.134  1.181  9677.137  2.247e-01  5.722e+03  1.431e+03  
1879  8576.797  3.584  0.013  3.772  8576.798  3.000e-02  5.518e+04  8.869e+02  
1880  10039.994  311.556  0.001  1.081  10054.799  7.095e+00  1.972e+03  5.812e+02  
1881  8705.802  1.030  17.461  1.002  8713.721  3.995e-01  1.749e+02  4.912e+01  
1882  8737.872  29.047  -0.263  1.015  8741.818  5.327e-01  5.001e+02  1.332e+02  
1883  9821.579  33.481  -0.020  1.182  9821.225  2.247e-01  4.965e+03  1.257e+03  
1884  9681.408  10.272  0.087  0.997  9681.480  3.000e-02  7.020e+01  1.970e+01  
1885  8383.054  -0.698  -30.449  1.014  8376.289  7.111e-02  2.646e+02  7.535e+01  
1886  9832.428  184.101  -0.085  5.614  9847.312  7.095e+00  7.104e+03  8.890e+01  
1887  8380.856  22.619  0.440  1.019  8396.069  2.997e-01  4.356e+02  1.226e+02  
1888  9814.405  9.863  0.525  1.008  9815.628  3.000e-02  1.414e+02  3.992e+01  
1889  8766.656  9.397  -0.079  84.786  8767.189  2.247e-01  1.354e+06  1.636e+03  
1890  8711.794  44.679  0.056  1.037  8715.102  5.327e-01  7.181e+02  1.866e+02  
1891  10040.518  7.248  0.020  1.070  10040.021  5.333e-02  2.546e+03  7.409e+02  
1892  10030.184  5.856  0.012  1.000  9627.771  4.000e-02  2.017e+01  4.635e+00  
1893  8766.804  24.643  0.070  1.123  8767.166  7.111e-02  3.896e+03  1.110e+03  
1894  10037.162  41.116  -0.224  1.016  10034.171  2.997e-01  9.228e+01  2.496e+01  
1895  9840.448  0.378  32.956  6.512  9834.210  5.333e-02  1.536e+05  1.120e+04  
1896  10010.223  17.370  -0.188  1.262  10009.089  1.686e-01  3.404e+03  9.922e+02  
1897  10031.612  11.995  0.093  1.009  10020.309  5.327e-01  4.756e+01  1.224e+01  
1898  8747.604  27.113  0.507  1.009  8743.300  2.993e+00  3.560e+02  1.078e+02  
1899  10049.925  3.868  0.230  0.998  10050.099  9.481e-02  7.273e+01  1.940e+01  
1900  9811.535  9.400  0.012  1.020  9812.661  1.263e+00  5.492e+02  1.661e+02  
1901  8533.124  23.714  -0.081  1.002  8537.487  7.103e-01  1.589e+02  4.364e+01  
1902  8543.489  14.293  0.014  1.082  8543.291  4.000e-02  2.012e+03  5.664e+02  
1903  8744.572  10.027  -0.046  3.423  8744.633  7.111e-02  6.700e+04  2.307e+03  
1904  8531.827  0.019  33.721  3.100  8532.269  9.481e-02  2.554e+04  3.936e+01  
1905  8368.424  24.290  0.027  0.997  8368.967  2.997e-01  8.399e+01  2.294e+01  
1906  9648.878  20.083  -1.038  1.277  9639.960  9.481e-02  7.706e+03  2.321e+03  
1907  8563.011  15.657  -0.187  0.990  8568.923  9.471e-01  1.616e+02  4.593e+01  
1908  8742.472  9.686  -0.001  1.167  8742.473  3.000e-02  2.013e+02  5.545e+01  
1909  9632.151  15.569  -0.556  1.010  9639.044  2.247e-01  1.887e+02  5.244e+01  
1910  9837.538  12.199  0.053  1.041  9835.337  7.111e-02  9.051e+02  2.675e+02  
1911  9657.197  5.563  0.058  1.040  9657.379  1.264e-01  3.916e+02  8.890e+01  
1912  9854.161  7.565  0.533  1.254  9862.124  3.000e-02  5.549e+03  1.622e+03  
1913  8599.592  17.096  -1.979  0.996  8560.414  1.686e-01  1.106e+02  2.934e+01  
1914  9992.657  29.485  0.021  1.018  9992.619  4.000e-02  2.666e+02  7.658e+01  
1915  8413.876  0.102  -33.163  1.029  8415.753  4.000e-02  7.074e+02  2.020e+02  
1916  9640.624  6.440  0.558  1.008  9632.207  9.481e-02  1.053e+02  2.969e+01  
1917  8750.965  2.529  0.036  1.068  8750.960  3.000e-02  1.955e+03  4.647e+02  
1918  9871.350  6.003  0.002  1.015  8405.675  4.000e-02  2.522e+01  5.979e+00  
1919  9631.904  127.403  0.194  3.575  9631.572  3.000e-02  5.010e+04  3.843e+03  
1920  10032.924  11.454  -0.242  0.998  10033.917  3.995e-01  3.016e+02  8.913e+01  
1921  9628.889  4.779  0.042  2.819  9628.913  4.000e-02  3.946e+04  2.060e+03  
1922  8356.787  7.457  0.014  1.243  8356.575  5.333e-02  6.878e+03  1.261e+03  
1923  8578.752  5.695  -0.129  2.064  8577.062  1.686e-01  3.047e+04  2.050e+03  
1924  9828.659  12.447  0.058  1.015  9829.659  1.686e-01  1.052e+02  2.906e+01  
1925  8785.532  9.430  0.609  0.999  8777.870  1.684e+00  1.218e+02  3.449e+01  
1926  10053.939  11.258  -0.270  1.007  10051.856  1.264e-01  3.570e+02  1.033e+02  
1927  8780.157  -0.295  0.364  1.004  9815.233  5.333e-02  1.674e+01  3.847e+00  
1928  8573.972  13.300  0.127  1.013  8572.965  1.686e-01  2.477e+02  6.727e+01  
1929  8768.343  4.911  0.076  1.347  8767.858  1.686e-01  8.535e+03  6.973e+02  
1930  8592.827  3.089  0.195  1.000  8594.189  2.247e-01  1.880e+02  5.258e+01  
1931  8569.610  4.194  0.187  1.033  8571.784  7.111e-02  7.217e+02  2.084e+02  
1932  8391.746  33.364  1.572  1.003  8350.120  7.095e+00  1.467e+02  2.642e+01  
1933  8580.485  12.940  0.176  1.005  8579.690  5.327e-01  1.062e+02  2.965e+01  
1934  10049.275  2.862  -0.155  1.203  10049.683  2.247e-01  4.761e+03  5.305e+02  
1935  9683.257  10.231  -0.014  1.015  9683.291  3.000e-02  2.621e+02  7.353e+01  
1936  8349.034  18.020  -0.138  1.085  8351.377  3.000e-02  1.489e+03  4.484e+02  
1937  8743.462  23.980  0.061  2.735  8741.547  5.327e-01  4.950e+04  5.956e+02  
1938  9068.298  32.706  10.870  1.005  8720.194  7.095e+00  3.489e+02  1.025e+02  
1939  9824.310  4.400  0.002  2.082  9824.303  3.000e-02  1.070e+04  1.832e+03  
1940  9638.332  9.690  -0.755  0.988  9626.793  3.000e-02  4.052e+01  1.059e+01  
1941  10042.879  7.497  -0.249  1.013  10042.782  4.000e-02  2.019e+02  5.961e+01  
1942  8556.012  6.702  0.011  1.016  8556.122  5.333e-02  2.224e+02  6.485e+01  
1943  8719.715  1.637  0.105  1.018  8719.834  3.000e-02  1.103e+02  3.034e+01  
1944  9680.485  16.741  -0.020  1.008  9679.697  2.247e-01  3.322e+02  9.514e+01  
1945  9816.351  15.565  -0.192  1.131  9818.018  1.264e-01  4.041e+03  1.152e+03  
1946  9629.413  8.710  -0.068  1.004  9629.532  3.000e-02  4.566e+01  1.221e+01  
1947  8568.360  31.037  0.371  1.117  8539.635  9.481e-02  2.539e+03  7.193e+02  
1948  8400.774  19.095  0.022  1.029  8401.290  1.686e-01  6.075e+02  1.700e+02  
1949  8544.510  6.786  0.005  0.993  10053.701  3.000e-02  2.178e+01  5.212e+00  
1950  8537.895  57.921  -0.197  1.024  8539.233  2.245e+00  5.502e+02  1.022e+02  
1951  9854.410  72.227  0.200  1.468  9877.165  5.321e+00  4.248e+03  9.790e+01  
1952  9675.743  5.757  0.068  1.261  9675.679  5.333e-02  5.840e+03  1.526e+03  
1953  10019.438  16.707  1.474  1.036  10029.077  2.997e-01  7.082e+02  2.040e+02  
1954  8743.250  2.864  0.006  1.022  8743.522  1.684e+00  1.053e+02  2.922e+01  
1955  8359.737  12.784  0.045  1.014  8358.652  2.247e-01  7.439e+01  1.959e+01  
1956  8778.072  43.576  0.601  0.993  8758.311  2.245e+00  1.338e+02  3.878e+01  
1957  8349.821  6.442  0.240  2.079  8350.454  3.000e-02  2.917e+04  3.239e+03  
1958  8765.781  12.469  0.065  1.207  8767.634  9.481e-02  6.573e+03  1.840e+03  
1959  9865.030  0.350  -35.152  1.485  9870.783  7.103e-01  1.477e+04  1.849e+03  
1960  8734.854  7.471  -1.137  1.008  8729.411  5.327e-01  1.541e+02  4.193e+01  
1961  9660.550  31.069  -0.028  1.000  9660.592  7.111e-02  8.743e+01  2.523e+01  
1962  9826.390  9.094  -0.430  1.018  9828.153  3.000e-02  2.021e+02  5.801e+01  
1963  9822.100  44.691  -0.002  1.857  9822.287  5.333e-02  2.121e+04  2.334e+03  
1964  8392.215  2.949  0.590  1.030  8395.316  5.327e-01  9.401e+02  2.580e+02  
1965  10014.514  5.971  0.005  1.258  10014.559  3.000e-02  3.862e+03  1.050e+03  
1966  8364.856  4.587  0.112  2.924  8364.748  1.264e-01  6.342e+04  2.331e+03  
1967  10054.238  4.232  -0.267  1.063  10054.788  3.000e-02  1.913e+03  5.657e+02  
1968  10015.224  5.093  -1.041  0.994  10007.045  2.247e-01  1.026e+02  2.815e+01  
1969  9874.689  15.216  -0.008  1.001  9875.160  5.327e-01  4.490e+01  1.208e+01  
1970  8386.873  4.725  -0.021  0.998  8386.830  5.333e-02  5.098e+01  1.326e+01  
1971  10044.946  4.286  -0.849  1.010  10045.328  2.997e-01  1.612e+02  4.389e+01  
1972  8529.607  4.045  0.020  0.996  8529.597  3.000e-02  4.085e+01  1.075e+01  
1973  8381.675  17.897  -0.188  1.006  8383.390  3.000e-02  7.442e+01  2.012e+01  
1974  8357.319  3.656  0.144  0.995  8358.361  7.111e-02  1.160e+02  3.198e+01  
1975  8747.351  16.878  -0.495  1.166  8744.837  7.103e-01  5.440e+03  1.243e+03  
1976  8550.762  13.385  -0.496  1.039  8550.138  4.000e-02  5.685e+02  1.106e+02  
1977  8377.244  30.599  0.614  1.023  8415.045  2.247e-01  5.442e+02  1.432e+02  
1978  8382.398  17.962  1.273  1.047  8390.117  4.000e-02  1.028e+03  2.900e+02  
1979  9628.170  1.006  41.458  1.002  9632.860  5.321e+00  4.649e+01  1.199e+01  
1980  8407.408  6.820  0.053  1.008  8407.607  9.481e-02  1.812e+02  4.943e+01  
1981  8576.850  11.500  0.703  1.010  8579.339  2.997e-01  1.568e+02  4.146e+01  
1982  10027.102  24.136  0.050  1.002  10024.419  1.686e-01  1.310e+02  3.714e+01  
1983  8731.836  15.993  0.612  0.999  8721.804  5.327e-01  7.353e+01  1.975e+01  
1984  8544.522  4.335  -1.020  1.017  8546.221  1.263e+00  1.507e+02  4.164e+01  
1985  8550.323  28.430  -0.433  1.020  8563.856  5.333e-02  4.253e+02  1.223e+02  
1986  9664.372  43.786  -0.902  1.005  9659.141  2.997e-01  2.788e+02  8.082e+01  
1987  10024.255  8.483  -0.397  0.997  10022.352  9.471e-01  9.178e+01  2.636e+01  
1988  8736.726  23.702  -1.039  0.997  8725.758  9.471e-01  7.202e+01  1.990e+01  
1989  9641.701  7.321  0.073  1.015  9640.072  3.995e-01  4.569e+02  1.284e+02  
1990  8771.632  16.797  0.044  0.999  8771.627  5.333e-02  1.117e+02  3.189e+01  
1991  9675.058  9.203  0.037  1.121  9675.126  3.000e-02  3.147e+03  9.028e+02  
1992  8590.474  11.365  0.060  1.009  8589.556  1.686e-01  1.280e+02  3.531e+01  
1993  9848.282  10.604  0.524  1.008  9845.090  5.333e-02  2.592e+02  7.741e+01  
1994  8390.895  5.037  -0.257  0.994  8391.462  1.686e-01  7.105e+01  1.898e+01  
1995  8538.732  4.848  -0.033  1.025  8539.068  3.000e-02  1.199e+02  3.329e+01  
1996  8607.927  2.225  15.315  0.999  8589.145  2.247e-01  5.185e+01  1.436e+01  
1997  10002.927  11.623  -0.066  1.013  10002.230  2.247e-01  3.812e+02  1.083e+02  
1998  8396.322  24.139  0.233  1.028  8398.259  2.997e-01  6.585e+02  1.820e+02  
1999  9661.638  4.327  0.078  2.455  9661.596  3.000e-02  4.544e+04  1.009e+04  
2000  8733.498  13.661  -0.020  1.055  8733.564  3.000e-02  9.045e+02  2.677e+02  
2001  9644.407  26.435  -0.501  1.486  9643.383  5.333e-02  1.441e+04  4.068e+03  
2002  8394.369  12.427  0.085  0.999  8383.998  1.684e+00  5.729e+01  1.520e+01  
2003  9864.159  0.544  -0.000  1.006  9863.231  3.000e-02  5.001e+01  1.327e+01  
2004  9659.734  18.271  0.100  1.016  9658.867  9.481e-02  3.607e+02  1.049e+02  
2005  9853.222  7.275  -0.112  0.997  9853.060  5.333e-02  1.128e+02  3.285e+01  
2006  9829.187  6.220  -1.263  1.013  9835.273  4.000e-02  1.164e+02  3.251e+01  
2007  8402.196  90.736  -0.158  1.031  8396.329  3.000e-02  4.219e+02  1.237e+02  
2008  8371.073  7.331  0.691  0.997  8372.478  4.000e-02  2.905e+01  7.599e+00  
2009  9827.962  10.062  0.429  1.007  9830.240  5.327e-01  1.687e+02  4.701e+01  
2010  10037.602  35.506  0.053  1.552  10045.644  2.245e+00  5.147e+03  1.500e+03  
2011  10055.835  1.118  -30.276  1.048  10056.328  4.000e-02  1.341e+03  3.946e+02  
2012  8368.380  3.409  -0.002  1.119  8368.391  3.000e-02  1.157e+03  2.264e+02  
2013  8532.523  4.744  0.110  1.016  8533.564  1.264e-01  6.728e+02  1.941e+02  
2014  9842.996  29.324  0.083  1.021  9842.914  2.997e-01  6.641e+01  1.743e+01  
2015  10002.272  27.015  -0.636  2.688  10025.653  7.103e-01  4.047e+04  1.853e+03  
2016  8366.591  15.595  0.475  1.156  8387.289  1.263e+00  3.628e+03  6.720e+02  
2017  9645.827  49.525  0.397  1.026  9655.206  2.247e-01  6.384e+02  5.750e+01  
2018  10058.646  30.603  -0.769  1.026  10055.567  2.997e-01  5.441e+02  1.522e+02  
2019  9646.841  11.403  -0.051  1.001  9646.355  2.997e-01  4.966e+01  1.397e+01  
2020  8776.128  19.789  0.614  1.100  8771.999  3.995e-01  2.655e+03  5.399e+02  
2021  8540.465  3.275  26.716  1.387  8536.561  1.684e+00  1.322e+03  4.440e+01  
2022  10005.612  48.294  0.063  1.023  10006.366  7.111e-02  6.730e+02  1.883e+02  
2023  10040.578  4.991  0.383  1.015  10042.679  3.995e-01  6.576e+02  1.969e+02  
2024  9625.139  25.508  -0.041  1.029  9625.329  3.000e-02  8.796e+02  2.500e+02  
2025  8380.232  -0.159  -44.341  12.865  8378.562  5.327e-01  1.896e+05  1.035e+03  
2026  10002.685  16.423  0.363  1.024  10017.880  1.684e+00  5.744e+02  1.731e+02  
2027  8581.178  8.832  0.209  1.012  8580.730  3.000e-02  3.066e+02  9.015e+01  
2028  8567.141  54.935  0.066  1.049  8558.198  2.997e-01  3.090e+02  4.081e+01  
2029  10016.758  18.880  0.033  1.009  10016.749  2.247e-01  1.082e+02  3.049e+01  
2030  10015.852  31.172  -0.153  1.248  10018.946  1.686e-01  5.138e+03  1.536e+03  
2031  8403.539  43.830  -0.488  0.998  8411.869  9.471e-01  1.713e+02  5.021e+01  
2032  9810.956  2.273  0.017  1.071  9810.956  3.000e-02  4.295e+02  1.070e+02  
2033  8562.117  12.435  0.266  1.233  8561.866  2.247e-01  4.872e+03  1.388e+03  
2034  8541.478  87.510  0.036  1.002  8546.181  7.103e-01  2.358e+02  6.539e+01  
2035  9671.838  13.114  0.258  1.041  9657.981  5.333e-02  9.715e+02  2.695e+02  
2036  8355.400  17.898  0.252  1.027  8353.433  9.481e-02  8.042e+02  2.351e+02  
2037  9653.147  3277.741  -0.003  0.989  9649.777  7.103e-01  4.999e+01  1.384e+01  
2038  8782.269  2.723  -0.073  1.171  8782.527  9.481e-02  1.990e+03  4.099e+01  
2039  8370.907  62.164  -0.220  1.518  8347.708  7.095e+00  1.319e+04  1.967e+02  
2040  8560.300  9.966  -1.888  0.993  8563.547  2.247e-01  8.060e+01  2.158e+01  
2041  8358.279  27.459  -0.022  28.079  8358.422  1.686e-01  3.971e+05  7.968e+01  
2042  8563.679  23.956  0.137  1.722  8565.856  3.995e-01  1.865e+04  9.042e+02  
2043  8579.369  9.680  0.161  1.101  8581.246  1.686e-01  3.454e+03  1.000e+03  
2044  8587.802  1.482  -1.292  1.002  8584.003  1.263e+00  1.068e+02  2.940e+01  
2045  9827.262  15.563  -0.008  1.021  9827.378  4.000e-02  6.589e+02  1.903e+02  
2046  8591.109  14.527  0.119  1.009  8588.954  2.247e-01  9.098e+01  2.452e+01  
2047  9650.166  15.754  0.849  1.031  9667.462  3.991e+00  1.199e+03  2.429e+02  
2048  9664.181  157.745  0.003  1.035  9662.494  1.686e-01  2.135e+02  6.125e+01  
2049  8592.845  9.145  1.038  1.007  8590.826  2.247e-01  3.096e+02  8.632e+01  
2050  8346.936  2.822  48.058  1.056  8350.120  7.095e+00  3.860e+02  3.668e+01  
2051  9996.510  4.303  -0.103  0.999  9996.806  3.000e-02  3.175e+02  9.302e+01  
2052  8778.694  5.752  0.055  1.075  8778.506  7.111e-02  2.462e+03  6.779e+02  
2053  9817.323  7.842  0.218  1.006  9811.208  5.333e-02  2.791e+02  7.638e+01  
2054  9988.975  9.182  -0.489  1.254  9993.825  2.247e-01  7.453e+03  1.852e+03  
2055  8786.783  32.932  0.015  1.039  8771.252  3.995e-01  9.230e+02  2.711e+02  
2056  8733.737  10.344  -0.136  0.997  8733.596  7.111e-02  1.409e+02  4.019e+01  
2057  8701.299  1.562  30.326  1.012  8713.039  1.263e+00  3.263e+02  8.878e+01  
2058  8396.543  0.440  46.810  4.609  8403.755  1.686e-01  6.770e+04  5.008e+03  
2059  9628.922  31.062  0.508  1.114  9634.192  2.247e-01  4.045e+03  1.159e+03  
2060  9831.811  22.273  -0.006  1.002  9831.055  5.327e-01  5.958e+01  1.601e+01  
2061  8789.264  0.743  24.315  1.007  8772.997  3.000e-02  5.935e+01  1.642e+01  
2062  8532.077  22.820  -0.233  0.997  8532.912  1.263e+00  2.390e+02  6.686e+01  
2063  8766.413  25.151  0.706  1.116  8766.849  5.333e-02  2.547e+03  7.216e+02  
2064  9810.073  151.338  -0.000  0.999  9807.509  1.263e+00  5.931e+01  1.581e+01  
2065  9649.727  6.423  -0.454  1.124  9652.069  3.000e-02  2.470e+03  7.257e+02  
2066  8770.870  9.180  -0.181  1.035  8771.028  3.000e-02  7.383e+02  2.206e+02  
2067  8561.248  38.977  -0.423  2.299  8565.167  9.481e-02  3.982e+04  6.794e+03  
2068  8731.605  6.408  -0.652  1.014  8731.182  3.000e-02  9.914e+01  2.644e+01  
2069  9993.421  0.518  -44.560  1.083  10003.537  3.991e+00  2.482e+03  4.471e+02  
2070  9641.822  26.734  -0.056  33.575  9640.083  5.333e-02  9.837e+05  7.911e+03  
2071  8770.985  128.724  0.370  1.891  8766.028  7.095e+00  5.762e+03  4.140e+01  
2072  8748.255  4.349  0.313  1.014  8748.456  3.000e-02  5.703e+02  1.660e+02  
2073  9683.873  4.739  -1.055  1.016  9682.984  7.103e-01  1.472e+02  4.171e+01  
2074  9681.171  31.874  -0.060  1.020  9680.461  2.247e-01  7.735e+02  2.164e+02  
2075  8569.194  25.916  0.269  1.049  8561.517  7.103e-01  1.389e+03  3.809e+02  
2076  9631.877  22.296  -0.227  1.172  9639.941  2.245e+00  3.690e+03  3.843e+02  
2077  8566.745  9.148  0.081  1.011  8567.093  3.000e-02  3.120e+02  9.055e+01  
2078  8764.928  5.782  -0.029  1.274  8763.942  2.247e-01  3.740e+03  1.024e+03  
2079  8719.529  13.673  0.717  1.009  8720.781  4.000e-02  2.910e+02  8.198e+01  
2080  10000.406  14.103  1.412  1.502  9988.863  9.471e-01  1.380e+04  3.304e+02  
2081  8561.719  16.778  -0.097  1.009  8561.386  3.000e-02  2.678e+02  7.702e+01  
